"long","lat","K","dK_dx","dK_dy"
-122.9,35.62,4.95401246456928e-06,2.16724592063436e-05,9.81044109987092e-05
-122.86,35.62,6.58908598121443e-06,3.52657593062622e-05,1.67452124081214e-05
-122.82,35.62,6.86817285468312e-06,4.28468159873314e-05,-8.99769521511141e-05
-122.78,35.62,5.36855698549789e-06,3.21178064569467e-05,-0.000114147317090227
-122.74,35.62,3.46610170066077e-06,1.6708320870829e-05,-7.33253770708099e-05
-122.7,35.62,2.24401208281394e-06,-1.04875777627234e-06,-4.00032685179925e-05
-122.66,35.62,1.57729094084739e-06,-6.95929287585783e-06,-1.90544395788811e-05
-122.62,35.62,1.25971694786604e-06,2.49347843979429e-05,2.48623378816797e-05
-122.58,35.62,1.67408924589404e-06,6.231799941624e-05,2.32344625938501e-05
-122.54,35.62,2.06133028912487e-06,7.89581742853215e-05,4.29863412256194e-06
-122.5,35.62,2.13297419116757e-06,7.96513706443079e-05,3.45135074217097e-06
-122.46,35.62,2.19049670353709e-06,7.98673903659137e-05,7.12989626520594e-06
-122.42,35.62,2.30932830795719e-06,8.2843624163108e-05,6.41319337975583e-06
-122.38,35.62,2.41621486428645e-06,8.42298088230572e-05,-2.52260799680241e-06
-122.34,35.62,2.37417139767308e-06,8.31645912314108e-05,-3.49465535314677e-06
-122.3,35.62,2.3159271417873e-06,8.44507237391548e-05,5.95338004187026e-06
-122.26,35.62,2.41515014248514e-06,8.89377946588389e-05,1.26047655445464e-05
-122.22,35.62,2.62522956822757e-06,9.58241757156289e-05,1.44331910233819e-05
-122.18,35.62,2.86578275195061e-06,0.000103916667635789,3.85952922065765e-06
-122.14,35.62,2.93010823896157e-06,0.000114125102976767,-2.71312186992908e-05
-122.1,35.62,2.47792126064005e-06,0.000105807691227737,-7.21729996535348e-05
-122.06,35.62,1.27503793308114e-06,5.60261067948982e-05,-4.83361718504958e-05
-122.02,35.62,4.69435068906211e-07,2.29632274054903e-05,1.8310009727243e-06
-121.98,35.62,4.9995175178495e-07,2.92000194846196e-05,2.40130103159035e-05
-121.94,35.62,9.00168590383341e-07,5.00971514966147e-05,1.85759125829588e-05
-121.9,35.62,1.20976713343265e-06,6.40599282163366e-05,4.20902106731892e-06
-121.86,35.62,1.27991748455464e-06,6.59649754577542e-05,-6.3801602186867e-06
-121.82,35.62,1.17358148090986e-06,6.8536721592984e-05,2.45835119291604e-05
-121.78,35.62,1.5833066797292e-06,6.72413050512507e-05,3.45182267232088e-05
-121.74,35.62,2.15861045844934e-06,6.6936748859981e-05,-5.9093560576286e-07
-121.7,35.62,2.14876153168663e-06,7.33278588552165e-05,-1.09045542545258e-05
-121.66,35.62,1.96701896077787e-06,7.84879104105653e-05,-3.84162464258126e-06
-121.62,35.62,1.90299188340151e-06,7.99871761940399e-05,-3.84162464258126e-06
-123.98,35.66,1.8134682004635e-07,1.00159994858982e-05,9.426679452119e-06
-123.94,35.66,3.38458144248333e-07,1.29020965687694e-05,1.63641290447958e-05
-123.9,35.66,6.11193628328263e-07,1.65848370175918e-05,7.98764048137694e-06
-123.86,35.66,7.44320969684546e-07,1.71800313666761e-05,6.79923100744863e-06
-123.82,35.66,8.57641486475356e-07,1.21805644388523e-05,1.99027175907764e-05
-123.78,35.66,1.18935344632163e-06,7.86790863804702e-06,1.46496148976618e-05
-123.74,35.66,1.43351369461599e-06,3.08710585307169e-06,3.20618182396467e-06
-123.7,35.66,1.48695005834874e-06,-3.01083219090649e-06,1.73332473667173e-05
-123.66,35.66,1.77583751446069e-06,-2.08964773736829e-05,5.44051391804395e-05
-123.62,35.66,2.68258983413468e-06,-3.1643383667897e-05,1.28661111773607e-05
-123.58,35.66,2.89702502042403e-06,-3.11992268611884e-05,-5.94222819869721e-05
-123.54,35.66,1.90665365397449e-06,-2.05759840583203e-05,-2.29176295240681e-05
-123.5,35.66,1.52469316190669e-06,4.52466574683298e-07,-7.90777688807677e-06
-123.46,35.66,1.39289688043875e-06,1.35305550074482e-05,-9.29495187522618e-06
-123.42,35.66,1.23798101585164e-06,1.47853711395679e-05,-1.14197541006728e-05
-123.38,35.66,1.04765178084043e-06,1.03597769391318e-05,-1.2429000534448e-05
-123.34,35.66,8.40501771932961e-07,7.22147383626485e-06,9.38393849991567e-07
-123.3,35.66,8.56141669432821e-07,4.428927006432e-06,9.9419229535953e-06
-123.26,35.66,1.02184038532608e-06,2.2947847243498e-06,-9.75712554108796e-06
-123.22,35.66,8.59221626307943e-07,7.87114447083784e-06,-1.67010855267231e-05
-123.18,35.66,5.80870200862558e-07,1.49999768489239e-05,-7.99726546407224e-06
-123.14,35.66,4.47582443128021e-07,1.52458998082604e-05,9.77944425930272e-06
-123.1,35.66,6.10573180783066e-07,8.03985707833751e-06,2.5087895665256e-05
-123.06,35.66,1.028704775204e-06,-1.06701994764765e-06,-9.24934174766078e-07
-123.02,35.66,1.01328920562456e-06,-4.82281989063935e-06,3.26908564014317e-05
-122.98,35.66,1.55813681231509e-06,1.19932536705955e-05,9.73072288796058e-05
-122.94,35.66,3.17992396030852e-06,2.01690001293208e-05,0.000128117769461989
-122.9,35.66,5.31522011800834e-06,9.6552581387487e-06,0.000111697711098628
-122.86,35.66,7.1768486363188e-06,-6.92860539775254e-06,2.43262690891906e-05
-122.82,35.66,7.58228645447198e-06,-8.55812441632701e-06,-0.000100705961681499
-122.78,35.66,5.90385375978033e-06,7.40623575597537e-07,-0.000129556802676345
-122.74,35.66,3.74457371517458e-06,8.0016119990297e-06,-9.10824557179112e-05
-122.7,35.66,2.22653278654273e-06,-2.32818569955151e-06,-4.5913803617578e-05
-122.66,35.66,1.46130272624976e-06,7.68844019680751e-06,1.28396376949197e-05
-122.62,35.66,1.67529668783176e-06,4.55754169338393e-05,6.22455528999768e-05
-122.58,35.66,2.71272256949804e-06,-1.34288856955815e-05,3.98746374629316e-05
-122.54,35.66,3.3772998605469e-06,-5.83998405869545e-05,4.99183048154839e-06
-122.5,35.66,3.46049703523937e-06,-6.67127217345581e-05,3.6673704637768e-06
-122.46,35.66,3.52161987630232e-06,-6.83323099677697e-05,1.01061300624002e-05
-122.42,35.66,3.69005537734232e-06,-7.11078440043306e-05,7.79937803970495e-06
-122.38,35.66,3.8200450113374e-06,-7.53286525742002e-05,-3.58782558844878e-06
-122.34,35.66,3.76024791819659e-06,-7.72043907993341e-05,-2.20852284540272e-06
-122.3,35.66,3.72343920410655e-06,-7.68989728490847e-05,1.04404509615543e-05
-122.26,35.66,3.89744672013245e-06,-7.69230626169076e-05,1.94911466013363e-05
-122.22,35.66,4.22229916348806e-06,-7.72891349145504e-05,2.25256829435425e-05
-122.18,35.66,4.5977272125471e-06,-7.86172259774365e-05,1.40679645616348e-05
-122.14,35.66,4.83219328857434e-06,-5.42878560813954e-05,-3.54486304483201e-05
-122.1,35.66,4.24138278110234e-06,4.24866087117561e-06,-0.000121954584086374
-122.06,35.66,2.20880637966278e-06,2.00046409148272e-05,-8.13990512399037e-05
-122.02,35.66,8.52155525664383e-07,2.77078676768162e-05,8.06779305185364e-06
-121.98,35.66,9.86618743195277e-07,7.74085458494369e-05,4.49101423278985e-05
-121.94,35.66,1.73512111532692e-06,0.00015146997720344,3.25386893026808e-05
-121.9,35.66,2.27743260370493e-06,0.000198663601359492,6.11406830873652e-06
-121.86,35.66,2.37933374218387e-06,0.000198042001306481,-3.80841408345689e-06
-121.82,35.66,2.31586017412626e-06,0.000187479604863212,2.32880953874271e-05
-121.78,35.66,2.70399509725004e-06,0.000178221292093451,3.42136705319391e-05
-121.74,35.66,3.27422293944903e-06,0.000180055374714212,5.80017438947263e-06
-121.7,35.66,3.3708925126069e-06,0.000189804807018921,-5.74450269917698e-06
-121.66,35.66,3.27515080095396e-06,0.000195483690799902,-2.34235885910668e-06
-121.62,35.66,3.23611148663551e-06,0.000196866329979214,-2.34235885910668e-06
-123.98,35.7,3.4828014481132e-07,3.38670575451489e-06,1.23127765349902e-05
-123.94,35.7,5.53493087061156e-07,2.91820481691513e-06,2.00468694936182e-05
-123.9,35.7,8.8760757862146e-07,3.53276761039498e-06,8.58283483046127e-06
-123.86,35.7,1.03065482579581e-06,-6.66211708052389e-07,1.79976407962482e-06
-123.82,35.7,1.06065089378956e-06,-7.26847804863044e-06,1.55900617899711e-05
-123.78,35.7,1.32048525695575e-06,-1.45547692200242e-05,9.86881211268643e-06
-123.74,35.7,1.48496545883385e-06,-1.66562764662981e-05,-2.89175622001351e-06
-123.7,35.7,1.43676952183363e-06,-1.23760259001708e-05,-5.52397816059069e-07
-123.66,35.7,1.42756289156598e-06,-1.27562748022755e-05,4.36582328862254e-05
-123.62,35.7,2.1552001063364e-06,-2.0678299760743e-05,1.33102679840694e-05
-123.58,35.7,2.37703790607089e-06,-2.19973908135734e-05,-4.87990391841041e-05
-123.54,35.7,1.56372058633582e-06,-1.7925922492882e-05,-1.88917889106448e-06
-123.5,35.7,1.53223427148475e-06,-1.20807081784338e-05,5.17031154468816e-06
-123.46,35.7,1.61840613056288e-06,-5.84642355574522e-06,-8.04013574310647e-06
-123.42,35.7,1.48440386817777e-06,3.92459642994997e-07,-1.58453483011089e-05
-123.38,35.7,1.22031472982596e-06,4.11346123451199e-07,-1.5567303637315e-05
-123.34,35.7,9.60859669204042e-07,-1.85326713976472e-07,-1.85415297984128e-06
-123.3,35.7,9.29957119540021e-07,5.96704082187442e-07,7.80778067151309e-06
-123.26,35.7,1.06008679739857e-06,8.78110733076435e-06,-4.18076579459992e-06
-123.22,35.7,9.90407367488574e-07,2.54854584551652e-05,-9.57225314863703e-06
-123.18,35.7,8.3086981501129e-07,3.83235229341987e-05,-7.75134250473579e-06
-123.14,35.7,7.01680773265693e-07,4.55032337835463e-05,2.57340152937987e-06
-123.1,35.7,7.44570798755358e-07,5.11439642797868e-05,1.59810186392709e-05
-123.06,35.7,1.01092110940987e-06,4.08312725075807e-05,-4.68073411775777e-06
-123.02,35.7,9.32908874113909e-07,3.04756334369241e-05,4.95069299626666e-05
-122.98,35.7,1.75802437349169e-06,3.26999481505418e-05,0.000105482975338331
-122.94,35.7,3.51607396246387e-06,1.73864578753292e-05,0.000117604027471417
-122.9,35.7,5.47614108698748e-06,-1.62553835954565e-05,9.51138475621266e-05
-122.86,35.7,7.06137187968959e-06,-4.9926760926257e-05,2.26967500706161e-05
-122.82,35.7,7.4396510475332e-06,-5.63414879688275e-05,-9.14072136895742e-05
-122.78,35.7,5.91619748604029e-06,-3.7880300432815e-05,-0.000122295814252913
-122.74,35.7,3.87793391515841e-06,-2.15086520326305e-05,-0.000101412253416492
-122.7,35.7,2.1877296915502e-06,-1.39649186075117e-05,-3.5897177721219e-05
-122.66,35.7,1.58944339619655e-06,1.60746869655822e-05,5.07266144319514e-05
-122.62,35.7,2.43488697006241e-06,3.9469773044897e-05,3.2412502705561e-06
-122.58,35.7,2.48890780790501e-06,-2.66129504320332e-05,-5.09631742844152e-06
-122.54,35.7,2.40396918409765e-06,-7.49287097740765e-05,-3.32105066605518e-06
-122.5,35.7,2.3486183396634e-06,-8.35770975158304e-05,2.04778223056518e-06
-122.46,35.7,2.38274804350615e-06,-8.73374540175903e-05,7.33059602583942e-06
-122.42,35.7,2.50492464393681e-06,-9.56023227797089e-05,3.5785694698353e-06
-122.38,35.7,2.56456746843407e-06,-0.00010099487739497,-5.46356381358267e-06
-122.34,35.7,2.47350807154102e-06,-9.89674122501821e-05,-1.90310489515331e-06
-122.3,35.7,2.4417896566218e-06,-0.000100259588827823,1.04163611937314e-05
-122.26,35.7,2.61539567651732e-06,-0.000108476464102129,1.91250743036935e-05
-122.22,35.7,2.93414691491222e-06,-0.000117082309399774,2.11975918806565e-05
-122.18,35.7,3.28744011292316e-06,-0.000112399143764222,3.83973344576758e-05
-122.14,35.7,3.92739568721775e-06,-5.86299159939765e-05,2.3087886504251e-05
-122.1,35.7,4.31219379562194e-06,1.48042280662453e-05,-0.000106198604042722
-122.06,35.7,2.54221706157656e-06,3.01831900639581e-05,-7.36958244779147e-05
-122.02,35.7,1.31395332027799e-06,6.60089286790456e-05,5.77684712244743e-05
-121.98,35.7,2.27676117401922e-06,0.000159492184128442,0.000118971573681901
-121.94,35.7,4.25962073538425e-06,0.000212430943231686,7.97323134587336e-05
-121.9,35.7,5.58849262636314e-06,0.000184219546016215,5.49246825572492e-06
-121.86,35.7,5.68003376395855e-06,0.000139558361300876,-1.43708105267263e-05
-121.82,35.7,5.44052025517978e-06,0.000119892014062162,1.40297826176662e-05
-121.78,35.7,5.67434996547422e-06,0.000113852457839747,3.60477531527e-05
-121.74,35.7,6.27514585135255e-06,0.000120816657858113,1.55496066941819e-05
-121.7,35.7,6.53430596292225e-06,0.000132588617415706,-6.56189181955944e-08
-121.66,35.7,6.53321231428566e-06,0.000138223230503215,-9.59719679794649e-07
-121.62,35.7,6.51721698628908e-06,0.000139455882348897,-9.59719679794649e-07
-123.98,35.74,4.04725240719902e-07,3.42845660844102e-06,1.18442755973904e-05
-123.94,35.74,6.02129834009742e-07,-5.40018200296778e-06,2.0661432287098e-05
-123.9,35.74,9.46487038794709e-07,-1.72285514525899e-05,4.3838555120139e-06
-123.86,35.74,1.01955129732827e-06,-2.10948337625713e-05,-4.80250226095323e-06
-123.82,35.74,9.39509592979054e-07,-1.81371781061468e-05,8.30377061857736e-06
-123.78,35.74,1.07790576995534e-06,-1.93970489788725e-05,7.76730486641246e-06
-123.74,35.74,1.20736085106222e-06,-2.37153467901205e-05,1.38849434611378e-06
-123.7,35.74,1.23050242349745e-06,-1.73406001335264e-05,-9.32646718163766e-07
-123.66,35.74,1.21495831152805e-06,1.028504419991e-06,3.57362079277579e-05
-123.62,35.74,1.81056177699068e-06,-8.53829114770756e-06,1.1991176931239e-05
-123.58,35.74,2.01041472584467e-06,-1.81922304264571e-05,-4.47275708634126e-05
-123.54,35.74,1.26495521145446e-06,-1.48907911695926e-05,3.95603542338368e-06
-123.5,35.74,1.33088913517752e-06,-1.81024203186635e-05,1.14045961673767e-05
-123.46,35.74,1.52096573796713e-06,-2.33053206999979e-05,-1.80125254436625e-06
-123.42,35.74,1.49094486222769e-06,-1.5552501161944e-05,-1.58264618206527e-05
-123.38,35.74,1.22717049855015e-06,2.52953815626529e-06,-1.61639764747427e-05
-123.34,35.74,9.57770890637768e-07,2.89554764734242e-05,-1.07212218367737e-06
-123.3,35.74,9.39902187576478e-07,5.48391181322685e-05,1.599218392009e-05
-123.26,35.74,1.20643858624464e-06,7.4321852899524e-05,1.25235853298009e-05
-123.22,35.74,1.41516500840799e-06,8.81340293987049e-05,3.26581133039654e-06
-123.18,35.74,1.46959519724794e-06,9.01522903443834e-05,-5.71631655388237e-07
-123.14,35.74,1.46006800299146e-06,8.93221512501742e-05,8.21413202562039e-06
-123.1,35.74,1.59697020341847e-06,9.43227686187838e-05,5.66832686706475e-06
-123.06,35.74,1.69144231786955e-06,8.08682302464884e-05,-1.50363731884144e-05
-123.02,35.74,1.44083609806264e-06,6.21012595926171e-05,5.17312446762843e-05
-122.98,35.74,2.30302350933405e-06,3.42883269739417e-05,9.01694850631185e-05
-122.94,35.74,3.80584826038602e-06,1.6744228368573e-07,8.39621860006311e-05
-122.9,35.74,5.20521802706321e-06,-3.39255706736413e-05,6.14424702313261e-05
-122.86,35.74,6.22925919758531e-06,-5.81103541271944e-05,1.62820230280456e-05
-122.82,35.74,6.50062624805274e-06,-4.7409291508346e-05,-7.29460261535618e-05
-122.78,35.74,5.28485914549338e-06,-1.69526449318732e-05,-0.000105924165852728
-122.74,35.74,3.51945638128124e-06,8.46865932232586e-07,-9.38685199913736e-05
-122.7,35.74,1.95498104809168e-06,5.69067736252129e-06,-5.85757214812517e-06
-122.66,35.74,1.85735484562292e-06,1.32586618632054e-05,7.41217005112662e-05
-122.62,35.74,3.09271652081069e-06,1.47891448965295e-05,-6.28414732063741e-05
-122.58,35.74,2.04535863403779e-06,4.42223746761961e-07,-5.34120767704848e-05
-122.54,35.74,1.15515735452971e-06,-8.69017197162939e-06,-1.19694384078091e-05
-122.5,35.74,9.55666714399562e-07,-1.00104481580842e-05,-1.71257427119473e-06
-122.46,35.74,9.2712380987965e-07,-1.1750983290675e-05,-9.3427273627918e-07
-122.42,35.74,9.1155259760833e-07,-1.66820818004069e-05,-1.8139851454261e-06
-122.38,35.74,8.81319511851228e-07,-1.92953114942776e-05,-3.43609866879443e-06
-122.34,35.74,8.24051200704655e-07,-1.61524081271039e-05,-3.1952814727939e-06
-122.3,35.74,7.70796509491423e-07,-1.67029127516168e-05,2.19948591942494e-06
-122.26,35.74,8.07454608148505e-07,-2.29556637523929e-05,1.05192290060485e-05
-122.22,35.74,9.82775091582647e-07,-3.12421753501892e-05,2.58807575162087e-05
-122.18,35.74,1.41412105018612e-06,-2.94458571364573e-05,9.21665622279213e-05
-122.14,35.74,2.95023042065148e-06,-7.79551635878749e-06,9.65220305644727e-05
-122.1,35.74,4.55893093005936e-06,1.68539230308768e-05,-9.08196420450095e-05
-122.06,35.74,3.0452702293092e-06,3.8103147396441e-05,-3.78700858628271e-05
-122.02,35.74,2.41410213159541e-06,0.000106159272787,0.00015125172667387
-121.98,35.74,4.93496424282659e-06,0.000175005866073123,0.000171910332785146
-121.94,35.74,7.80013645591235e-06,8.33513034793529e-05,5.15209162432623e-05
-121.9,35.74,8.65881839330005e-06,-0.000107813083961616,-3.91687164596139e-05
-121.86,35.74,8.00600645230649e-06,-0.000204188853393691,-3.40371577654403e-05
-121.82,35.74,7.43872048954915e-06,-0.00020604708161326,7.99022639525161e-06
-121.78,35.74,7.57189092947001e-06,-0.000181166531298884,4.30119531710657e-05
-121.74,35.74,8.28875681565444e-06,-0.000161016194539981,2.7321566251775e-05
-121.7,35.74,8.74411625318402e-06,-0.000149140234311097,5.56899416931343e-06
-121.66,35.74,8.83693282267258e-06,-0.000144545526020586,2.72932165886927e-07
-121.62,35.74,8.84148169210403e-06,-0.000143539932278085,2.72932165886927e-07
-123.98,35.78,4.61866184193918e-07,2.01718713092191e-05,3.01563698598163e-06
-123.94,35.78,5.12126800626946e-07,1.28120550972876e-05,8.83306283747588e-06
-123.9,35.78,6.59344514584877e-07,5.75850853874315e-07,5.1757320203259e-07
-123.86,35.78,6.67970734618753e-07,4.54680346806032e-06,-1.84484660452877e-06
-123.82,35.78,6.37223291209941e-07,2.01665909178175e-05,7.04389974585162e-06
-123.78,35.78,7.54621620307468e-07,2.94515105487975e-05,3.44900705516453e-06
-123.74,35.78,8.12105071226877e-07,2.56119201976012e-05,7.76324100270787e-06
-123.7,35.78,9.41492421272008e-07,1.5797767346535e-05,1.74364578353536e-05
-123.66,35.78,1.23210005186123e-06,1.41539318584469e-05,2.61694123600594e-05
-123.62,35.78,1.66825692452889e-06,-8.63487750673259e-06,2.33723765248947e-06
-123.58,35.78,1.70721088540372e-06,-2.26524300323349e-05,-4.14261316065482e-05
-123.54,35.78,1.01677535862791e-06,-1.07063208486256e-06,7.44406274312827e-07
-123.5,35.78,1.02918212986646e-06,1.3219681157426e-05,6.20169578604227e-06
-123.46,35.78,1.1325437263005e-06,2.6017307648088e-05,5.95156699368769e-06
-123.42,35.78,1.23173650952863e-06,3.99176336240399e-05,2.25557749755652e-06
-123.38,35.78,1.26932946782123e-06,6.60672247921494e-05,1.02619618424162e-05
-123.34,35.78,1.44036216519484e-06,8.59954266831474e-05,2.48115194751669e-05
-123.3,35.78,1.85388748978095e-06,9.31842672317215e-05,3.54749186873455e-05
-123.26,35.78,2.44513613457004e-06,9.12330624495476e-05,2.63357618289818e-05
-123.22,35.78,2.88406549838641e-06,8.39590573052659e-05,5.28407227607505e-06
-123.18,35.78,2.97213336965433e-06,7.20298216869391e-05,-1.40177074959744e-06
-123.14,35.78,2.9487705238277e-06,6.81736949687348e-05,1.321474939423e-05
-123.1,35.78,3.16901634706487e-06,7.84094991365819e-05,-7.78621150523059e-06
-123.06,35.78,3.03924615531102e-06,7.99465334032999e-05,-3.38033438422857e-05
-123.02,35.78,2.47585709127293e-06,7.09477699209423e-05,2.39183120576089e-05
-122.98,35.78,2.87449562556641e-06,1.99160663310678e-05,5.60486003728625e-05
-122.94,35.78,3.80863896511412e-06,-2.93777690876952e-05,4.98691730433041e-05
-122.9,35.78,4.63979184916919e-06,-5.77363522956396e-05,3.72576867777729e-05
-122.86,35.78,5.2607532954654e-06,-6.67314069951034e-05,2.69830856468941e-05
-122.82,35.78,5.71047138958031e-06,-5.53252391937426e-05,-4.24893795770891e-05
-122.78,35.78,5.00231506329549e-06,-2.41424689668859e-05,-8.81246549886225e-05
-122.74,35.78,3.53357081348511e-06,2.7138999149859e-06,-8.90247085610849e-05
-122.7,35.78,2.04982567080036e-06,1.27712606461307e-05,1.71041235255891e-06
-122.66,35.78,2.07833254334301e-06,1.42859242865815e-05,7.56521835445904e-05
-122.62,35.78,3.33920226908619e-06,4.82761956204565e-06,-7.71883943561416e-05
-122.58,35.78,2.05272902981716e-06,4.09131706719185e-06,-6.25444724888761e-05
-122.54,35.78,1.01032115500256e-06,1.59242458894845e-06,-1.32897145942639e-05
-122.5,35.78,7.88825911764826e-07,-4.33951503787295e-08,-3.45310940378557e-06
-122.46,35.78,7.312740883684e-07,-2.49214403208906e-08,-5.86537124601112e-06
-122.42,35.78,6.33517900934881e-07,-4.88329799198462e-07,-4.42721483929675e-06
-122.38,35.78,5.59730986946602e-07,-4.62180622174623e-07,-2.93195301620755e-07
-122.34,35.78,5.54844398586256e-07,2.68124721415081e-07,-3.74578609730681e-06
-122.3,35.78,4.92414630297809e-07,-1.11450864941829e-06,-4.05326508135118e-06
-122.26,35.78,4.24860212275289e-07,-2.65677083086664e-06,2.23271740825226e-06
-122.22,35.78,4.62072169079494e-07,-3.29969674001916e-06,2.76770757299405e-05
-122.18,35.78,9.23356764578503e-07,-3.24902092114295e-06,0.000113816903005591
