"long","lat","v_x","v_y"
-123.7,35.94,-0.00253467820535633,-0.00393840111277872
-123.66,35.94,-0.0026770002085909,-0.00378683215320447
-123.62,35.94,-0.002839878692955,-0.00370625118045434
-123.58,35.94,-0.00291954370502545,-0.00367931919838604
-123.54,35.94,-0.00290367878296091,-0.00376638992865977
-123.5,35.94,-0.00288037056051798,-0.00380965742469739
-123.46,35.94,-0.00290950438056568,-0.00381944407519927
-123.42,35.94,-0.00299852511132148,-0.00380016952492399
-123.38,35.94,-0.00302868409912526,-0.00381514758882985
-123.34,35.94,-0.00307460229595674,-0.00388808859649373
-123.3,35.94,-0.00313166693694106,-0.00399853441714789
-123.26,35.94,-0.00318359582860959,-0.00405494671519557
-123.22,35.94,-0.00331528151816335,-0.00397577811242911
-123.18,35.94,-0.00346451294756331,-0.00362200085146873
-123.14,35.94,-0.00358598111647291,-0.00345257595110871
-123.1,35.94,-0.00352505751292034,-0.00369651027118118
-123.06,35.94,-0.0038064110378482,-0.00379757908628919
-123.02,35.94,-0.00428396133265939,-0.00363829353383204
-122.98,35.94,-0.00477467986364431,-0.0033382703080104
-122.94,35.94,-0.00508058625055278,-0.00330170914379315
-122.9,35.94,-0.00522569565371141,-0.00345969393497084
-122.86,35.94,-0.00538853260603492,-0.00344696105221818
-122.82,35.94,-0.00563784154765437,-0.0030867730269158
-122.78,35.94,-0.00596974651969372,-0.00242124283247451
-122.74,35.94,-0.00628056527313347,-0.0017710063515728
-122.7,35.94,-0.00658007063454796,-0.00113808593699026
-122.66,35.94,-0.00666416670880809,-0.000767150919152405
-122.62,35.94,-0.00636228201663789,-0.00034494024949261
-122.58,35.94,-0.00525294096481347,-9.79821429339208e-05
-122.54,35.94,-0.00486178820983957,-5.83245771953968e-06
-122.5,35.94,-0.00485017731556989,3.64240762162993e-05
-122.46,35.94,-0.0048396836897089,6.7683008089957e-05
-122.42,35.94,-0.00485055301768961,0.000123997446734118
-122.38,35.94,-0.00484736884795973,0.000174747398616007
-122.34,35.94,-0.00482832963054615,0.000203609479986456
-122.3,35.94,-0.00481084498999568,0.000264484757230964
-122.26,35.94,-0.00477997873824767,0.000296373475701397
-122.22,35.94,-0.00472777006765067,0.000305005207441011
-122.18,35.94,-0.00462998027781433,0.000302151127108046
-122.14,35.94,-0.00449614032057562,0.0003100987017201
-122.1,35.94,-0.0048777962988171,0.000342472791377036
-122.06,35.94,-0.0059657737588631,0.000178033204743542
-122.02,35.94,-0.0056263655560319,-0.000146957414309626
-121.98,35.94,-0.00465451986369754,-0.000249833467088173
-121.94,35.94,-0.00296082991676108,-0.000402232722238111
-121.9,35.94,-0.00187194586285281,-0.000435193723125437
-121.86,35.94,-0.00161386646648471,-0.000325003497203911
-121.82,35.94,-0.0015910216066065,-0.000151630905160895
-121.78,35.94,-0.00158416985349074,-9.78284107427884e-05
-121.74,35.94,-0.00158150711025242,-0.000116077830787594
-121.7,35.94,-0.0015780655988534,-0.000136845741995109
-121.66,35.94,-0.00157653632496799,-0.000143877455589236
-121.62,35.94,-0.00157626364594995,-0.000145067384762716
-123.98,35.98,-0.00193206879436708,-0.0049693767094516
-123.94,35.98,-0.00194732787907478,-0.00497378391591501
-123.9,35.98,-0.00199720962323924,-0.00497240381111855
-123.86,35.98,-0.00208131717176303,-0.0049541688615822
-123.82,35.98,-0.0021887839870274,-0.00495935392997889
-123.78,35.98,-0.00233412162378171,-0.00484555542768786
-123.74,35.98,-0.00257568199549978,-0.00453305622751327
-123.7,35.98,-0.00279835917346301,-0.00419741126049089
-123.66,35.98,-0.00302612305745805,-0.00414642083027816
-123.62,35.98,-0.00327189738218251,-0.00413475309753253
-123.58,35.98,-0.00340585673197658,-0.00415876456778568
-123.54,35.98,-0.00340234593984325,-0.00435992022370542
-123.5,35.98,-0.00349906325782768,-0.00447019596681866
-123.46,35.98,-0.00367112097838096,-0.00442708941325257
-123.42,35.98,-0.00382822425600768,-0.00423466526768049
-123.38,35.98,-0.00380194355790246,-0.00405220607893732
-123.34,35.98,-0.0038132890659299,-0.00404427275258805
-123.3,35.98,-0.00384714008742068,-0.0041129014514808
-123.26,35.98,-0.00388253872092148,-0.00408014740977436
-123.22,35.98,-0.00395030357098966,-0.00383565798826001
-123.18,35.98,-0.00394632507357421,-0.00337647481522657
-123.14,35.98,-0.00396379928141963,-0.00319425930976424
-123.1,35.98,-0.00381454482522323,-0.0034281764602592
-123.06,35.98,-0.00402803516435331,-0.00352228885707077
-123.02,35.98,-0.00445391391072478,-0.00339428884005596
-122.98,35.98,-0.00486058574662401,-0.00318992401166417
-122.94,35.98,-0.0051069797022242,-0.00322426183900779
-122.9,35.98,-0.00522605497954605,-0.00339671701494578
-122.86,35.98,-0.00536278860546625,-0.0034129800461315
-122.82,35.98,-0.00557639612395988,-0.00312599613084206
-122.78,35.98,-0.00587956053743069,-0.0025627108766299
-122.74,35.98,-0.00620045690504822,-0.00197062521480288
-122.7,35.98,-0.00655332181029337,-0.00133526999348452
-122.66,35.98,-0.00669699833599544,-0.000934829660632479
-122.62,35.98,-0.00640584893201819,-0.000445388912803686
-122.58,35.98,-0.00524610452838766,-0.000180082033532385
-122.54,35.98,-0.00481882896044617,-9.33834058973141e-05
-122.5,35.98,-0.00478956597090226,-4.78764518296892e-05
-122.46,35.98,-0.00477641888096723,-6.43833397371129e-06
-122.42,35.98,-0.00479032673468236,6.1760115807023e-05
-122.38,35.98,-0.00479014832714802,0.000123508320775777
-122.34,35.98,-0.00477216022915735,0.000160456779808813
-122.3,35.98,-0.00475372584753074,0.000226009502380607
-122.26,35.98,-0.0047204828735712,0.000265695526523678
-122.22,35.98,-0.00466445668490636,0.000277676128546016
-122.18,35.98,-0.00455733196722801,0.00026524067135733
-122.14,35.98,-0.00441363216305868,0.000266842803694293
-122.1,35.98,-0.00479712751905048,0.000297867240718062
-122.06,35.98,-0.00588753040677621,0.000156248967776983
-122.02,35.98,-0.0055743233212964,-9.43258658850698e-05
-121.98,35.98,-0.00462699992701025,-0.000174466636992593
-121.94,35.98,-0.00295255953824004,-0.000502220536571034
-121.9,35.98,-0.00188449652345377,-0.000575970701778151
-121.86,35.98,-0.00165957246804644,-0.000418157949860655
-121.82,35.98,-0.00163773813598631,-0.000315756019964532
-121.78,35.98,-0.00163156840013235,-0.000298504480954978
-121.74,35.98,-0.00163019427170184,-0.000306803086556628
-121.7,35.98,-0.00162863264557427,-0.000317260225624522
-121.66,35.98,-0.00162788478886324,-0.000321148808027642
-121.62,35.98,-0.00162774995871813,-0.000321818983082438
-123.98,36.02,-0.00254102351117842,-0.0049491649566801
-123.94,36.02,-0.00255993661774505,-0.00496046125035845
-123.9,36.02,-0.00262801641047952,-0.00498650266195404
-123.86,36.02,-0.00274579431179972,-0.0050278643382495
-123.82,36.02,-0.00286938848328009,-0.00509877626860421
-123.78,36.02,-0.00303859784334981,-0.00501435288962849
-123.74,36.02,-0.00327593150858842,-0.00478250753276083
-123.7,36.02,-0.00348516867648434,-0.00462757879551825
-123.66,36.02,-0.003744807648999,-0.0047343638345727
-123.62,36.02,-0.0039733986544237,-0.00480996713270003
-123.58,36.02,-0.00415721520607857,-0.00485863560993283
-123.54,36.02,-0.0042526903331882,-0.00513116522994556
-123.5,36.02,-0.00452721058296831,-0.00524387268798857
-123.46,36.02,-0.00479261642516857,-0.00514670918628162
-123.42,36.02,-0.0049167339848005,-0.00481957110825846
-123.38,36.02,-0.00474007388355853,-0.00450068671150166
-123.34,36.02,-0.00468033656569555,-0.00437340739943385
-123.3,36.02,-0.00469006008481542,-0.00428627063545845
-123.26,36.02,-0.0047369609706021,-0.00402922507441837
-123.22,36.02,-0.00473105355458729,-0.00358634139599575
-123.18,36.02,-0.00450685959089558,-0.00310181248345721
-123.14,36.02,-0.00438353920761805,-0.00292193139570602
-123.1,36.02,-0.00411964669599802,-0.00314185381621681
-123.06,36.02,-0.0042351456043146,-0.00326508678316694
-123.02,36.02,-0.00458003781499376,-0.00321391102294867
-122.98,36.02,-0.0049056816331158,-0.00309362054440734
-122.94,36.02,-0.00513307936856166,-0.0031581565025142
-122.9,36.02,-0.00527215247704278,-0.00331111488746701
-122.86,36.02,-0.00541748607968119,-0.00333924261286078
-122.82,36.02,-0.00561561752310104,-0.00310964138560676
-122.78,36.02,-0.0058883615590968,-0.00262540565055985
-122.74,36.02,-0.00619184032918679,-0.00208701205514224
-122.7,36.02,-0.00655468331112886,-0.00145824794752661
-122.66,36.02,-0.00671028123719502,-0.00104007437232914
-122.62,36.02,-0.00641264833202012,-0.000507262617053524
-122.58,36.02,-0.00521863652762648,-0.000229765838803225
-122.54,36.02,-0.00476679686417214,-0.000139886593362442
-122.5,36.02,-0.00472787666116259,-8.57102812626682e-05
-122.46,36.02,-0.00471634508494016,-3.32609599712352e-05
-122.42,36.02,-0.00473334748608201,4.63769480045305e-05
-122.38,36.02,-0.00473569097256898,0.000117259668837022
-122.34,36.02,-0.00472000397795666,0.000161876848153596
-122.3,36.02,-0.0047022273780446,0.000231423510600665
-122.26,36.02,-0.00466636410704808,0.000273064021213037
-122.22,36.02,-0.00460576541619755,0.000280768519776367
-122.18,36.02,-0.00448770386877609,0.000251469429194987
-122.14,36.02,-0.00433426960900811,0.000249644716908003
-122.1,36.02,-0.00473502200205704,0.000294203269357109
-122.06,36.02,-0.00586170562845577,0.000186537859574392
-122.02,36.02,-0.00551715303880718,-1.08477231551128e-05
-121.98,36.02,-0.00447176965832952,-6.4784270345091e-05
-121.94,36.02,-0.00294176208472694,-0.000429619100572969
-121.9,36.02,-0.00195359788423149,-0.000522060622536074
-121.86,36.02,-0.00171610834008347,-0.000474873996340281
-121.82,36.02,-0.00168856880913602,-0.000457966521977681
-121.78,36.02,-0.00168558489692916,-0.000454907517541988
-121.74,36.02,-0.00168879486990513,-0.00045694893256394
-121.7,36.02,-0.0016905135238584,-0.000463562054459335
-121.66,36.02,-0.0016908478733042,-0.000466455475826973
-121.62,36.02,-0.00169089610540381,-0.000466966738495147
-123.98,36.06,-0.00344021535333279,-0.00524480490511422
-123.94,36.06,-0.00344170121224535,-0.00525111299364431
-123.9,36.06,-0.00348386610652698,-0.00525969877739674
-123.86,36.06,-0.00362483894378764,-0.00527857671723911
-123.82,36.06,-0.00376983230749409,-0.00533772523563572
-123.78,36.06,-0.0039696245259112,-0.00523010566867345
-123.74,36.06,-0.00420386132091041,-0.00503525205156526
-123.7,36.06,-0.00441689485986409,-0.00492288059059808
-123.66,36.06,-0.00470152185036501,-0.00502695124748468
-123.62,36.06,-0.00485820922069433,-0.00514945154733479
-123.58,36.06,-0.0049951437737463,-0.00527356393875522
-123.54,36.06,-0.00505513037847916,-0.0055728906638723
-123.5,36.06,-0.0052115299833068,-0.00565373744272839
-123.46,36.06,-0.00538425396987526,-0.00548899526256238
-123.42,36.06,-0.0054589816616543,-0.00512211649762666
-123.38,36.06,-0.00522238846668059,-0.00474476209378072
-123.34,36.06,-0.00513847433943104,-0.00448429669016076
-123.3,36.06,-0.00512011037587252,-0.00421254852211211
-123.26,36.06,-0.00514207750024492,-0.00378752140311992
-123.22,36.06,-0.00507615962195828,-0.00331135347879936
-123.18,36.06,-0.00472333756163764,-0.00294258488110833
-123.14,36.06,-0.00455092258756611,-0.00279328206489555
-123.1,36.06,-0.00429377509731442,-0.00294303135748931
-123.06,36.06,-0.00436821987371945,-0.00304825711454799
-123.02,36.06,-0.00468292617685052,-0.00303460097663056
-122.98,36.06,-0.00497659653676278,-0.00294423720907574
-122.94,36.06,-0.0051932515051623,-0.00300769524605684
-122.9,36.06,-0.00534614414390888,-0.00314121970641794
-122.86,36.06,-0.00548956803307095,-0.00319018536552176
-122.82,36.06,-0.00566280165939211,-0.00303937146571276
-122.78,36.06,-0.00589155944384203,-0.00264560430408575
-122.74,36.06,-0.00616676877194599,-0.00216536650262644
-122.7,36.06,-0.00653591395342287,-0.00154946429150042
-122.66,36.06,-0.00671966585620035,-0.00110044154507545
-122.62,36.06,-0.00642055666115295,-0.000520032090884996
-122.58,36.06,-0.00517604297305044,-0.000230520604321081
-122.54,36.06,-0.00469898738762078,-0.000133415500357707
-122.5,36.06,-0.00465584985316779,-6.95183599226196e-05
-122.46,36.06,-0.00464793521208678,-1.02230499331072e-05
-122.42,36.06,-0.00466907431814087,7.81171386119647e-05
-122.38,36.06,-0.00467489860063826,0.000160472686861777
-122.34,36.06,-0.00466381901710449,0.000214441924894376
-122.3,36.06,-0.00464689261124253,0.000288517913955293
-122.26,36.06,-0.00460904177110894,0.000332085648830949
-122.22,36.06,-0.00454422285243465,0.000337645724106094
-122.18,36.06,-0.00441406396715151,0.000299921629981507
-122.14,36.06,-0.00424923311011193,0.000298271687749151
-122.1,36.06,-0.00466193693719639,0.000355105686780173
-122.06,36.06,-0.00577592772561227,0.000258500385166371
-122.02,36.06,-0.00536993263362763,5.39917471023197e-05
-121.98,36.06,-0.00436652562464125,-1.36228216842621e-05
-121.94,36.06,-0.00304350538425291,-0.000360399239429581
-121.9,36.06,-0.00210726398810443,-0.000434341557790915
-121.86,36.06,-0.00185987006219887,-0.000408629911171186
-121.82,36.06,-0.00183842706338331,-0.000386414025598012
-121.78,36.06,-0.00184175960740901,-0.000369725778252912
-121.74,36.06,-0.00184874733616644,-0.000364230965144837
-121.7,36.06,-0.00185393641892294,-0.000364522355296593
-121.66,36.06,-0.00185562470557167,-0.000364974916668152
-121.62,36.06,-0.00185590908647436,-0.000365061350228283
-123.98,36.1,-0.00404581780673499,-0.00554122142774969
-123.94,36.1,-0.00404159574697066,-0.00554363069382013
-123.9,36.1,-0.00406688850792131,-0.00554245104006645
-123.86,36.1,-0.00418825240124999,-0.0055457708348567
-123.82,36.1,-0.00432416612552999,-0.00556880595765731
-123.78,36.1,-0.00451667975621427,-0.00543583793708718
-123.74,36.1,-0.00473627783654806,-0.00523423720295311
-123.7,36.1,-0.00494772499204458,-0.00505948316224031
-123.66,36.1,-0.00519326755775019,-0.00506381196163448
-123.62,36.1,-0.0052995659084683,-0.00517083236526907
-123.58,36.1,-0.00539126947170223,-0.0053456822448267
-123.54,36.1,-0.00539581494687695,-0.00565566481670964
-123.5,36.1,-0.00545228068526507,-0.00572977498204409
-123.46,36.1,-0.0055310140919869,-0.00553435008495609
-123.42,36.1,-0.00557675634969149,-0.00513617294928845
-123.38,36.1,-0.00535013166276883,-0.00469292159457661
-123.34,36.1,-0.00527974368588965,-0.00435389069573038
-123.3,36.1,-0.00520233906014226,-0.00400183826328767
-123.26,36.1,-0.00515156168420072,-0.00348034674659745
-123.22,36.1,-0.00504230529835586,-0.00303984752234991
-123.18,36.1,-0.00465806981678022,-0.00278758661619291
-123.14,36.1,-0.00448435875672084,-0.00268401768244975
-123.1,36.1,-0.00426701316073504,-0.0028243747700251
-123.06,36.1,-0.00433684548117569,-0.00291272608217037
-123.02,36.1,-0.00464910325430717,-0.00290056938505698
-122.98,36.1,-0.00495423298603844,-0.00280936770537684
-122.94,36.1,-0.00518221841602369,-0.00285606079827712
-122.9,36.1,-0.00534226539322048,-0.00298414964303411
-122.86,36.1,-0.0054870423099581,-0.00306046221518229
-122.82,36.1,-0.00564145618646261,-0.00298294587233228
-122.78,36.1,-0.00584105374992942,-0.00266769431234823
-122.74,36.1,-0.00608511784141848,-0.00225945333446166
-122.7,36.1,-0.00642536561772587,-0.00171260013880733
-122.66,36.1,-0.00661987404301676,-0.00126168042162078
-122.62,36.1,-0.00632166973723826,-0.000601836371633809
-122.58,36.1,-0.00502748048447569,-0.000272061723090828
-122.54,36.1,-0.00452949339533792,-0.000158065080880104
-122.5,36.1,-0.00448821019918784,-8.24250595436173e-05
-122.46,36.1,-0.00448904397117502,-1.76868882422774e-05
-122.42,36.1,-0.00452296280689068,8.22988747871913e-05
-122.38,36.1,-0.00453959279235236,0.000182525630072207
-122.34,36.1,-0.00453444384770776,0.000249527650413651
-122.3,36.1,-0.00451638609698148,0.000327630529822511
-122.26,36.1,-0.00447439672127232,0.000371557439130073
-122.22,36.1,-0.00440642760429353,0.000376253835810837
-122.18,36.1,-0.00427799937290569,0.000337126601543313
-122.14,36.1,-0.00413025988370499,0.000334662523886882
-122.1,36.1,-0.00457764050649544,0.000388225462679468
-122.06,36.1,-0.00564259310703371,0.000300136694749036
-122.02,36.1,-0.00500396776467091,9.4924405361536e-05
-121.98,36.1,-0.00398771692527295,8.03803333699681e-06
-121.94,36.1,-0.00303553811983036,-0.000338845293585367
-121.9,36.1,-0.00220760691105651,-0.000362234710061429
-121.86,36.1,-0.00195193777664034,-0.000312219945900239
-121.82,36.1,-0.0019295778335888,-0.000286136572249293
-121.78,36.1,-0.00193261348842567,-0.00027057805823252
-121.74,36.1,-0.00193900158204236,-0.0002709170612935
-121.7,36.1,-0.00194378392643896,-0.000275702816309219
-121.66,36.1,-0.00194536902719538,-0.000277486609741961
-121.62,36.1,-0.0019456370500693,-0.000277792307948676
-123.98,36.14,-0.00450954750861512,-0.0055553915971823
-123.94,36.14,-0.00450410209630199,-0.0055503776654067
-123.9,36.14,-0.00451342241618105,-0.0055413679503871
-123.86,36.14,-0.00458174243405195,-0.00557016491568786
-123.82,36.14,-0.00465865041032348,-0.00562993753418701
-123.78,36.14,-0.00479692145142429,-0.00554481907402757
-123.74,36.14,-0.0049719147986211,-0.00535883759758561
-123.7,36.14,-0.00518826039350678,-0.00514551133742769
-123.66,36.14,-0.00541502109031732,-0.00510260556553503
-123.62,36.14,-0.00552661820297864,-0.00515118241255996
-123.58,36.14,-0.0056136087536115,-0.00531487228110967
-123.54,36.14,-0.00559960538987166,-0.00558608329503374
-123.5,36.14,-0.0056250066724673,-0.00560977925339467
-123.46,36.14,-0.00566009966430013,-0.00536367980006129
-123.42,36.14,-0.00566442300000426,-0.00495695731958109
-123.38,36.14,-0.0054360376464419,-0.00449355370742942
-123.34,36.14,-0.00538087587984711,-0.00413054225648661
-123.3,36.14,-0.0052777991622231,-0.00376359249509546
-123.26,36.14,-0.00515005504541279,-0.0032686317672397
-123.22,36.14,-0.00496954907967604,-0.00289219578506885
-123.18,36.14,-0.00454843334310256,-0.00268840770604374
-123.14,36.14,-0.0043718967403957,-0.00259068130830263
-123.1,36.14,-0.00416727331900571,-0.00276533839627336
-123.06,36.14,-0.00421324583213934,-0.00287841160400005
-123.02,36.14,-0.00452438910273791,-0.00286495114731223
-122.98,36.14,-0.00484322644673036,-0.00276250577847319
-122.94,36.14,-0.00507051732603786,-0.00279308118487986
-122.9,36.14,-0.00524217442083045,-0.00292089465934614
-122.86,36.14,-0.00540972365694903,-0.00300560379885543
-122.82,36.14,-0.0055581156519016,-0.00296061457265095
-122.78,36.14,-0.00574298700951062,-0.002696237577102
-122.74,36.14,-0.00597406501903279,-0.00234473888688907
