"long","lat","v_x","v_y"
-121.94,35.86,-0.00287786184208743,-0.000295461766308993
-121.9,35.86,-0.00149206353973283,-0.000365360348096813
-121.86,35.86,-0.00109647716051517,-0.000318564565684192
-121.82,35.86,-0.00104899259122677,-0.000205843804128715
-121.78,35.86,-0.00104148795859278,-0.000160878348637488
-121.74,35.86,-0.00104012155239239,-0.000143140274735583
-121.7,35.86,-0.0010333733719034,-0.000149815063703343
-121.66,35.86,-0.00102994901218502,-0.000156137136122782
-121.62,35.86,-0.00102932696661335,-0.000157340022059652
-123.98,35.9,-0.00188310201558496,-0.00471728881882682
-123.94,35.9,-0.00187864605328674,-0.00472412433734337
-123.9,35.9,-0.00186900369545735,-0.00472777365703387
-123.86,35.9,-0.00187582254767053,-0.00469605605938496
-123.82,35.9,-0.00192028314063587,-0.00466322818574977
-123.78,35.9,-0.00202324219046547,-0.00455922471521555
-123.74,35.9,-0.00222419256492751,-0.00427222016604172
-123.7,35.9,-0.00240382903658726,-0.00392021784377541
-123.66,35.9,-0.00257365619672157,-0.00368408413537883
-123.62,35.9,-0.00276225393796567,-0.00345313335085
-123.58,35.9,-0.0027867913298198,-0.00339278156315046
-123.54,35.9,-0.00272989313591868,-0.00344463534324539
-123.5,35.9,-0.0025867932272126,-0.00346901966476162
-123.46,35.9,-0.00246792375679793,-0.00346803390056002
-123.42,35.9,-0.00243922820659511,-0.00340346810674425
-123.38,35.9,-0.00243006590478432,-0.00340590305954067
-123.34,35.9,-0.00244942614216098,-0.00349229411245939
-123.3,35.9,-0.0024681725579469,-0.00362962337558429
-123.26,35.9,-0.00251042747687219,-0.00375070073102945
-123.22,35.9,-0.00264271828393469,-0.00381120888069944
-123.18,35.9,-0.00284352037592145,-0.00370386662915446
-123.14,35.9,-0.00302312453229452,-0.00363016292898359
-123.1,35.9,-0.00303453383803995,-0.00382794368247672
-123.06,35.9,-0.00341587556418958,-0.00390602968276037
-123.02,35.9,-0.00397560232227144,-0.00377023532498695
-122.98,35.9,-0.00459891792904883,-0.00344189715862142
-122.94,35.9,-0.00503023518760684,-0.0033727297941942
-122.9,35.9,-0.00526918767271372,-0.00349405866971409
-122.86,35.9,-0.00547991118877483,-0.00346112188902798
-122.82,35.9,-0.0057549937031034,-0.00305812998577797
-122.78,35.9,-0.00608421545130178,-0.00230604884302832
-122.74,35.9,-0.00636534451479184,-0.00159991225244562
-122.7,35.9,-0.00662370604543925,-0.000955285455539577
-122.66,35.9,-0.00665776018426846,-0.000602969989432476
-122.62,35.9,-0.00632792259666921,-0.000240827144042892
-122.58,35.9,-0.00522331613154667,-1.46449234812459e-05
-122.54,35.9,-0.00484841908136384,7.54658850734991e-05
-122.5,35.9,-0.00485400373536779,0.000116048669903188
-122.46,35.9,-0.00485232586661117,0.000142360514214056
-122.42,35.9,-0.00486542156725239,0.000190081619066612
-122.38,35.9,-0.00486311648030406,0.00022927366841893
-122.34,35.9,-0.00484806961676569,0.000251746140946543
-122.3,35.9,-0.00483729339164469,0.000312186806685406
-122.26,35.9,-0.00481160239942053,0.00034125076027727
-122.22,35.9,-0.0047621178070657,0.000350763801563804
-122.18,35.9,-0.00467141775081099,0.000355586238262292
-122.14,35.9,-0.00455580460755777,0.000380665231052773
-122.1,35.9,-0.00494162298197644,0.000427606461721155
-122.06,35.9,-0.00599589713849838,0.000136134585359905
-122.02,35.9,-0.00556399475001752,-0.000396666238412522
-121.98,35.9,-0.00445790826101836,-0.000433642595435525
-121.94,35.9,-0.0027286588227566,-0.000432723309996839
-121.9,35.9,-0.00163930618013167,-0.000419490111318218
-121.86,35.9,-0.00136171048779572,-0.000384849310860412
-121.82,35.9,-0.00133461272742695,-0.000296725980952964
-121.78,35.9,-0.00133222428396567,-0.000263186600448797
-121.74,35.9,-0.0013269882720874,-0.00028680814826401
-121.7,35.9,-0.00131807444043592,-0.000315593399118487
-121.66,35.9,-0.00131430018087265,-0.000325735654430415
-121.62,35.9,-0.00131363282066796,-0.000327463258452792
-123.98,35.94,-0.00188301673924462,-0.00489302630451229
-123.94,35.94,-0.00188101230701796,-0.00488797783521232
-123.9,35.94,-0.00188996370030867,-0.00485454105210578
-123.86,35.94,-0.00194221872712762,-0.00478507031760364
-123.82,35.94,-0.0020150248310958,-0.00475096256473513
-123.78,35.94,-0.00213554208646086,-0.00462773272715694
-123.74,35.94,-0.00235719824608,-0.00430840027412599
-123.7,35.94,-0.00253467806136878,-0.00393840108898105
-123.66,35.94,-0.00267700007390678,-0.00378683198058759
-123.62,35.94,-0.00283987856824628,-0.00370625101911849
-123.58,35.94,-0.00291954359586342,-0.00367931906431472
-123.54,35.94,-0.0029036800733016,-0.00376638849750644
-123.5,35.94,-0.00288057942754997,-0.00380947890656783
-123.46,35.94,-0.0029137941727613,-0.00381708707442262
-123.42,35.94,-0.00301222861220296,-0.00381995122192745
-123.38,35.94,-0.00303934985561188,-0.00391786561587342
-123.34,35.94,-0.00307333329938927,-0.00401105391450274
-123.3,35.94,-0.00310823700825989,-0.00410058435591867
-123.26,35.94,-0.00314229577464346,-0.00412891287201931
-123.22,35.94,-0.00327134105935441,-0.00403287148541019
-123.18,35.94,-0.0034290664903193,-0.00366366783521973
-123.14,35.94,-0.00355907139688433,-0.00349168376699802
-123.1,35.94,-0.00349811018724549,-0.00373245258720523
-123.06,35.94,-0.00377437938660642,-0.00382191507739278
-123.02,35.94,-0.00425552182710905,-0.00366119000058179
-122.98,35.94,-0.00475119501551242,-0.00336109618625011
-122.94,35.94,-0.00506170785091946,-0.00332251844530897
-122.9,35.94,-0.00521317552746094,-0.00347616290526598
-122.86,35.94,-0.0053853287126409,-0.00345173822297442
-122.82,35.94,-0.00563770609275475,-0.00308701240506588
-122.78,35.94,-0.00596974574078813,-0.00242124463562405
-122.74,35.94,-0.00628056527157218,-0.00177100638155351
-122.7,35.94,-0.00658007203451057,-0.00113808322241181
-122.66,35.94,-0.00666420554156377,-0.000767026222606385
-122.62,35.94,-0.00636256559481244,-0.000343239265630236
-122.58,35.94,-0.005253554413164,-9.32927752466795e-05
-122.54,35.94,-0.0048624009284009,-5.10192249455371e-07
-122.5,35.94,-0.00485065342003676,4.1601060828751e-05
-122.46,35.94,-0.00484005414896003,7.26340793289236e-05
-122.42,35.94,-0.0048509122241925,0.000128757223852663
-122.38,35.94,-0.00484765014211938,0.000179375087578122
-122.34,35.94,-0.00482850058989363,0.000208180721139278
-122.3,35.94,-0.00481087274953791,0.000269054468648358
-122.26,35.94,-0.00477992186134752,0.000301093475294923
-122.22,35.94,-0.00472778063652289,0.0003102335845101
-122.18,35.94,-0.00463017341396043,0.000308451655997052
-122.14,35.94,-0.00449689107567273,0.000319396953094114
-122.1,35.94,-0.00487924106689454,0.000355789676714447
-122.06,35.94,-0.00596643816184846,0.00018331868274371
-122.02,35.94,-0.00562641245368249,-0.000146715390283099
-121.98,35.94,-0.00465452005315153,-0.000249832024788887
-121.94,35.94,-0.00296082983748907,-0.000402232599055128
-121.9,35.94,-0.00187194586513896,-0.000435193657332018
-121.86,35.94,-0.00161386647800018,-0.000325003563181534
-121.82,35.94,-0.0015910216341637,-0.000151630960737485
-121.78,35.94,-0.00158416988770871,-9.78284403293959e-05
-121.74,35.94,-0.00158150714874201,-0.000116077856008447
-121.7,35.94,-0.00157806563972791,-0.000136845781095819
-121.66,35.94,-0.00157653636637332,-0.000143877502312058
-121.62,35.94,-0.00157626368743238,-0.00014506743287262
-123.98,35.98,-0.00193206848354221,-0.00496937690208373
-123.94,35.98,-0.00194732757140009,-0.00497378409267339
-123.9,35.98,-0.00199720932894627,-0.00497240394746876
-123.86,35.98,-0.00208131690945138,-0.00495416894495854
-123.82,35.98,-0.00218878376294926,-0.00495935393894752
-123.78,35.98,-0.00233412141449595,-0.00484555544433104
-123.74,35.98,-0.00257568180513248,-0.00453305627719796
-123.7,35.98,-0.00279835902062395,-0.00419741120395621
-123.66,35.98,-0.00302612293691126,-0.00414642065240559
-123.62,35.98,-0.00327189727046361,-0.00413475296310976
-123.58,35.98,-0.00340585661366301,-0.00415876448955566
-123.54,35.98,-0.00340235163845307,-0.00435991575629854
-123.5,35.98,-0.00349996418816676,-0.00446954683302915
-123.46,35.98,-0.00369134463956398,-0.00441704924344091
-123.42,35.98,-0.00393351976511106,-0.00428056920710796
-123.38,35.98,-0.00402915801542311,-0.00433434705777233
-123.34,35.98,-0.00405449476977052,-0.00437686494236242
-123.3,35.98,-0.00404253160350751,-0.0043914909981444
-123.26,35.98,-0.00402854462945383,-0.0042854898900049
-123.22,35.98,-0.00407365768136402,-0.00400383433856753
-123.18,35.98,-0.00406282402143231,-0.00352817518271516
-123.14,35.98,-0.00406949110969705,-0.00332760158730479
-123.1,35.98,-0.00389763583855588,-0.00353743873029305
-123.06,35.98,-0.00408147568342452,-0.00359906551970847
-123.02,35.98,-0.00449073706641491,-0.00345315103560623
-122.98,35.98,-0.00488722124125041,-0.00324024478030681
-122.94,35.98,-0.00512360814219135,-0.00327255695358853
-122.9,35.98,-0.00523440259008713,-0.00343571628695648
-122.86,35.98,-0.00536487432010156,-0.00342396858797795
-122.82,35.98,-0.00557652186122359,-0.00312651633757771
-122.78,35.98,-0.00587956164316736,-0.00256271437421328
-122.74,35.98,-0.00620045689203969,-0.00197062525355
-122.7,35.98,-0.00655332303726323,-0.00133526767339562
-122.66,35.98,-0.00669703475120862,-0.000934715462089388
-122.62,35.98,-0.00640612904282401,-0.000443771046622577
-122.58,35.98,-0.00524672826364879,-0.000175634846712933
-122.54,35.98,-0.00481946978440707,-8.83896576031456e-05
-122.5,35.98,-0.00479006751617257,-4.30384221792593e-05
-122.46,35.98,-0.00477681166837898,-1.80814620534095e-06
-122.42,35.98,-0.00479071811194109,6.62281273190225e-05
-122.38,35.98,-0.00479045463244259,0.00012789256770604
-122.34,35.98,-0.00477235304339987,0.000164830824793703
-122.3,35.98,-0.00475378826602421,0.000230430587246547
-122.26,35.98,-0.00472045089992996,0.000270298665961642
-122.22,35.98,-0.00466448867554262,0.000282821192862051
-122.18,35.98,-0.00455759575321172,0.000271452078039206
-122.14,35.98,-0.00441456926829214,0.000275905294267097
-122.1,35.98,-0.00479880869548932,0.000310779321512891
-122.06,35.98,-0.00588824676304915,0.000161386064013793
-122.02,35.98,-0.00557436933348482,-9.40893983358915e-05
-121.98,35.98,-0.0046270000776439,-0.000174465283544133
-121.94,35.98,-0.00295255942399177,-0.000502220646727821
-121.9,35.98,-0.0018844964515807,-0.000575970948393939
-121.86,35.98,-0.00165957244772938,-0.000418158220502651
-121.82,35.98,-0.00163773815667507,-0.000315756227195758
-121.78,35.98,-0.00163156843926774,-0.000298504633323886
-121.74,35.98,-0.00163019432374145,-0.000306803192909518
-121.7,35.98,-0.00162863270387836,-0.000317260308415154
-121.66,35.98,-0.00162788484865741,-0.000321148885152548
-121.62,35.98,-0.00162775001874555,-0.000321819059320669
-123.98,36.02,-0.00254102320501179,-0.00494916504099807
-123.94,36.02,-0.00255993632731092,-0.0049604613097969
-123.9,36.02,-0.00262801615484548,-0.00498650266206218
-123.86,36.02,-0.00274579407974835,-0.00502786428242088
-123.82,36.02,-0.00286938829261079,-0.00509877614476841
-123.78,36.02,-0.00303859767894242,-0.00501435278499119
-123.74,36.02,-0.00327593134826707,-0.00478250748478496
-123.7,36.02,-0.00348516854539246,-0.0046275787147567
-123.66,36.02,-0.0037448075309535,-0.00473436372472955
-123.62,36.02,-0.0039733984866071,-0.00480996712555696
-123.58,36.02,-0.00415721502731499,-0.00485863567608379
-123.54,36.02,-0.00425269971188505,-0.00513116049494344
-123.5,36.02,-0.0045285417265128,-0.00524318828381039
-123.46,36.02,-0.00482294349177174,-0.00513631826766997
-123.42,36.02,-0.00509073563576666,-0.00487715661360171
-123.38,36.02,-0.00514307292228229,-0.00482651909892974
-123.34,36.02,-0.00511907735775698,-0.00473250439201522
-123.3,36.02,-0.00506617928810379,-0.00456986613614903
-123.26,36.02,-0.00502767974995928,-0.00422805059243444
-123.22,36.02,-0.004975561484414,-0.00374846535112305
-123.18,36.02,-0.00472624537181814,-0.00326384722095239
-123.14,36.02,-0.00456688961337374,-0.00306391918062843
-123.1,36.02,-0.00426020999923504,-0.003255721583805
-123.06,36.02,-0.00433166305265395,-0.00334613134228301
-123.02,36.02,-0.00464952420265279,-0.00327595406091123
-122.98,36.02,-0.00495798135761869,-0.00314661266103489
-122.94,36.02,-0.00516951960353815,-0.00321079063081763
-122.9,36.02,-0.00529342530632279,-0.0033541172245075
-122.86,36.02,-0.00542292195161289,-0.00335131962905845
-122.82,36.02,-0.00561589827428033,-0.00311020787232628
-122.78,36.02,-0.00588836368278356,-0.00262540937491168
-122.74,36.02,-0.00619184030748543,-0.00208701209620123
-122.7,36.02,-0.00655468418918993,-0.00145824612018889
-122.66,36.02,-0.00671031145774847,-0.001039970675976
-122.62,36.02,-0.00641290391447718,-0.000505681232483553
-122.58,36.02,-0.00521920971549898,-0.000225396077420436
-122.54,36.02,-0.00476737038149867,-0.000135031970204213
-122.5,36.02,-0.00472830663047012,-8.10335858689004e-05
-122.46,36.02,-0.00471665854211384,-2.87869737045253e-05
-122.42,36.02,-0.00473363258858362,5.07199134670109e-05
-122.38,36.02,-0.00473586612317836,0.000121554178677899
-122.34,36.02,-0.0047200517956976,0.000166200072187488
-122.3,36.02,-0.00470213383377158,0.000235833081972039
-122.26,36.02,-0.00466616220083992,0.000277674341531518
-122.22,36.02,-0.00460562919830953,0.000285960439575274
-122.18,36.02,-0.00448787124093686,0.000257750845845704
-122.14,36.02,-0.00433531889737749,0.000258611984453574
-122.1,36.02,-0.00473691928616274,0.00030685872089077
-122.06,36.02,-0.0058624657967273,0.000191600503805025
-122.02,36.02,-0.00551719884643357,-1.06158664405231e-05
-121.98,36.02,-0.00447176976815301,-6.4782989187039e-05
-121.94,36.02,-0.0029417619469482,-0.000429619304274249
-121.9,36.02,-0.00195359778732013,-0.000522061034374625
-121.86,36.02,-0.00171610828620468,-0.000474874410939245
-121.82,36.02,-0.00168856878743852,-0.000457966870828962
-121.78,36.02,-0.00168558489537906,-0.000454907815890246
-121.74,36.02,-0.00168879488532222,-0.000456949186614281
-121.7,36.02,-0.00169051354616301,-0.000463562286615095
-121.66,36.02,-0.00169084789684699,-0.000466455702934567
-121.62,36.02,-0.00169089612912216,-0.000466966964822339
-123.98,36.06,-0.00344020783362159,-0.00524480670921764
-123.94,36.06,-0.00344169361881859,-0.0052511146817565
-123.9,36.06,-0.0034838585061461,-0.00525970019981251
-123.86,36.06,-0.0036248317457725,-0.00527857779619534
-123.82,36.06,-0.00376982542372714,-0.00533772574550357
-123.78,36.06,-0.00396961832509603,-0.00523010626711272
-123.74,36.06,-0.00420385586684629,-0.00503525266681459
-123.7,36.06,-0.00441689085472396,-0.0049228808418988
-123.66,36.06,-0.00470152068968598,-0.00502695125448302
-123.62,36.06,-0.0048582090085444,-0.00514945161459395
-123.58,36.06,-0.00499514269049716,-0.00527356393606069
-123.54,36.06,-0.00505514705915884,-0.00557286802890238
-123.5,36.06,-0.00521344591632576,-0.00565275916485186
-123.46,36.06,-0.00541721927065967,-0.00547907154566192
-123.42,36.06,-0.00564391490594084,-0.00517901723823344
-123.38,36.06,-0.00565608742840716,-0.00505018222816201
-123.34,36.06,-0.00561910215274897,-0.00480801548781445
-123.3,36.06,-0.00554179696967031,-0.00446524789681963
-123.26,36.06,-0.00546549042253876,-0.00396155489377473
-123.22,36.06,-0.00534595626873052,-0.00345079094143956
-123.18,36.06,-0.00495659374897534,-0.00308340022177729
-123.14,36.06,-0.00473910077789831,-0.0029142865703658
-123.1,36.06,-0.0044362833132079,-0.00303923707860749
-123.06,36.06,-0.00446753914254287,-0.00311817776898956
-123.02,36.06,-0.00475644777122791,-0.00308877229333827
-122.98,36.06,-0.00503348072187819,-0.00299062550276057
-122.94,36.06,-0.00523452723491887,-0.00305441460905384
-122.9,36.06,-0.0053714288989458,-0.00317954817963638
-122.86,36.06,-0.00549607079835761,-0.00320096253090413
-122.82,36.06,-0.00566312359419365,-0.00303987821933765
-122.78,36.06,-0.00589156176971273,-0.00264560761087541
-122.74,36.06,-0.00616676874853807,-0.0021653665218514
-122.7,36.06,-0.00653591499728003,-0.00154946207077112
-122.66,36.06,-0.00671969933498507,-0.00110032775950201
-122.62,36.06,-0.00642080934405698,-0.000518390699477941
-122.58,36.06,-0.00517656966811906,-0.000226090952105584
-122.54,36.06,-0.00469948781701675,-0.000128570835104063
-122.5,36.06,-0.00465619398321051,-6.48765766322037e-05
-122.46,36.06,-0.0046481412037892,-5.77314604136457e-06
-122.42,36.06,-0.00466920819771803,8.24711871097579e-05
-122.38,36.06,-0.00467488236946725,0.000164807208336817
-122.34,36.06,-0.00466364471879705,0.000218840343088756
-122.3,36.06,-0.00464654253749134,0.000293026575701094
-122.26,36.06,-0.00460855227616174,0.000336817738022028
-122.22,36.06,-0.00454376426280182,0.000343036608485166
-122.18,36.06,-0.00441389536163564,0.000306500847659974
-122.14,36.06,-0.00424999007443513,0.000307701927441476
-122.1,36.06,-0.00466352648589351,0.000368572071808246
-122.06,36.06,-0.00577659143378259,0.000263901799904148
-122.02,36.06,-0.00536997479443421,5.42363109320117e-05
-121.98,36.06,-0.00436652572571673,-1.36214460415139e-05
-121.94,36.06,-0.00304350527086361,-0.000360399379343531
-121.9,36.06,-0.00210726393494915,-0.000434341874738055
-121.86,36.06,-0.00185987003230134,-0.00040863027180411
-121.82,36.06,-0.00183842704740001,-0.000386414379625353
-121.78,36.06,-0.00184175960090794,-0.000369726124619634
-121.74,36.06,-0.00184874733886777,-0.000364231292489349
-121.7,36.06,-0.00185393642391136,-0.000364522680065417
-121.66,36.06,-0.0018556247103853,-0.0003649752435805
-121.62,36.06,-0.00185590909122736,-0.000365061677605162
-123.98,36.1,-0.00404464559100823,-0.00554160030396982
-123.94,36.1,-0.00404040908643373,-0.00554399717270761
-123.9,36.1,-0.00406569573354984,-0.00554278562462028
-123.86,36.1,-0.00418712522107443,-0.0055460501023037
-123.82,36.1,-0.00432309170302115,-0.00556899811886369
-123.78,36.1,-0.00451571502406317,-0.00543603155999847
-123.74,36.1,-0.00473543610730341,-0.00523441286557752
-123.7,36.1,-0.0049471101044694,-0.00505958739485869
-123.66,36.1,-0.00519309816283585,-0.0050638407564302
-123.62,36.1,-0.00529955750051371,-0.00517083383491509
-123.58,36.1,-0.00539124627246162,-0.0053456813376783
-123.54,36.1,-0.00539548294774507,-0.00565552219763651
-123.5,36.1,-0.00545533955388248,-0.00572645022264468
-123.46,36.1,-0.00557057690925118,-0.00551606613874799
