"long","lat","K","dK_dx","dK_dy"
-121.66,35.74,8.83693281394736e-06,-0.000144545530568612,2.72933842536265e-07
-121.62,35.74,8.84148171132297e-06,-0.000143539937273206,2.72933842536265e-07
-123.98,35.78,4.61866310546398e-07,2.01718849574041e-05,3.01563628258004e-06
-123.94,35.78,5.12126915256066e-07,1.28120723605897e-05,8.83305089023244e-06
-123.9,35.78,6.59344430093273e-07,5.75876194682874e-07,5.17569966655218e-07
-123.86,35.78,6.67970596204193e-07,4.54682843432083e-06,-1.844836752723e-06
-123.82,35.78,6.37223316992143e-07,2.01666042711726e-05,7.04390476014334e-06
-123.78,35.78,7.54621729661199e-07,2.94515182752457e-05,3.44900816485192e-06
-123.74,35.78,8.12105199075398e-07,2.5611930357655e-05,7.76324179601545e-06
-123.7,35.78,9.41492562342322e-07,1.57977771494546e-05,1.74364586384695e-05
-123.66,35.78,1.23210020631681e-06,1.41539332261546e-05,2.61694086245744e-05
-123.62,35.78,1.66825701672639e-06,-8.63487401088917e-06,2.33723443220473e-06
-123.58,35.78,1.7072109239298e-06,-2.26524199333962e-05,-4.1426146464464e-05
-123.54,35.78,1.01677514952207e-06,-1.07081642508505e-06,7.44449201380443e-07
-123.5,35.78,1.02918263621174e-06,1.32180819243266e-05,6.20468460811393e-06
-123.46,35.78,1.13259404634697e-06,2.60499957593537e-05,5.96900996267695e-06
-123.42,35.78,1.23207754572492e-06,4.02006063833874e-05,2.28977448034516e-06
-123.38,35.78,1.27024045373067e-06,6.68628460106567e-05,1.02815576300308e-05
-123.34,35.78,1.44159974756452e-06,8.70507039950404e-05,2.48042012456434e-05
-123.3,35.78,1.85500310165858e-06,9.40917520599016e-05,3.54513312623719e-05
-123.26,35.78,2.44585862269811e-06,9.17882364569051e-05,2.63089885132317e-05
-123.22,35.78,2.8843417645853e-06,8.41383123219062e-05,5.26819440858356e-06
-123.18,35.78,2.97214500472836e-06,7.20016746519374e-05,-1.39059476567396e-06
-123.14,35.78,2.94896842530046e-06,6.82851239938196e-05,1.32229852815262e-05
-123.1,35.78,3.1693515133259e-06,7.86093167301343e-05,-7.79253680966533e-06
-123.06,35.78,3.03947589983148e-06,8.0036149613292e-05,-3.38181376269797e-05
-123.02,35.78,2.47584027271515e-06,7.09322437549395e-05,2.39104945517534e-05
-122.98,35.78,2.87434851524437e-06,1.99391218345533e-05,5.6048004185296e-05
-122.94,35.78,3.80848191833264e-06,-2.93170260717328e-05,4.98735170941024e-05
-122.9,35.78,4.63970720323435e-06,-5.76867695518619e-05,3.72608190323477e-05
-122.86,35.78,5.26072085377347e-06,-6.67230710789954e-05,2.69845250642025e-05
-122.82,35.78,5.71046293817685e-06,-5.53274572257853e-05,-4.24887293162614e-05
-122.78,35.78,5.00231744957249e-06,-2.41428120646652e-05,-8.81171537928074e-05
-122.74,35.78,3.53369821969237e-06,2.71631432932417e-06,-8.89485949436423e-05
-122.7,35.78,2.05122163729833e-06,1.28076434486209e-05,1.85930734891732e-06
-122.66,35.78,2.08221009311362e-06,1.43918521515824e-05,7.56098155170356e-05
-122.62,35.78,3.34237368506421e-06,4.8843509700853e-06,-7.72695726269379e-05
-122.58,35.78,2.05454747461525e-06,4.09862798092414e-06,-6.2602928001816e-05
-122.54,35.78,1.01116534125165e-06,1.72119010057667e-06,-1.33235581183643e-05
-122.5,35.78,7.89106039278911e-07,1.45715465293771e-07,-3.46870225716038e-06
-122.46,35.78,7.31294334992905e-07,1.62507671336298e-07,-5.8638446119678e-06
-122.42,35.78,6.33563591460108e-07,-3.23478231375167e-07,-4.42333617729802e-06
-122.38,35.78,5.59841321838474e-07,-3.12508516143468e-07,-3.1916692041093e-07
-122.34,35.78,5.54521873164959e-07,4.22889489080254e-07,-3.73487698826016e-06
-122.3,35.78,4.92273923360623e-07,-9.83569335306259e-07,-4.03173483621893e-06
-122.26,35.78,4.25078342756974e-07,-2.62690188840578e-06,2.20966753611982e-06
-122.22,35.78,4.61906135025638e-07,-3.36925674088282e-06,2.77775827732936e-05
-122.18,35.78,9.24865847913864e-07,-3.23045408738923e-06,0.000113851936803054
-122.14,35.78,2.82239812796476e-06,-4.66558852918395e-06,0.000120810006065844
-122.1,35.78,4.83589822906216e-06,-2.11310370661743e-06,-6.93467859663304e-05
-122.06,35.78,3.68011846295665e-06,2.72986023724443e-05,3.0269230802457e-05
-122.02,35.78,4.1846056429976e-06,5.85482472372329e-05,0.000220043869101658
-121.98,35.78,7.85200346135857e-06,2.98014292916776e-05,8.02400701670596e-05
-121.94,35.78,9.1893379641429e-06,-6.63448265196709e-05,-0.000139644293108082
-121.9,35.78,6.86193307900819e-06,-0.000145879675062964,-0.000135544458709615
-121.86,35.78,4.60285876718127e-06,-0.000159624057256059,-3.58953420345545e-05
-121.82,35.78,4.00460306660536e-06,-0.000161325053181437,3.28707505701486e-05
-121.78,35.78,4.55244890944117e-06,-0.000178049623714878,6.31622673025067e-05
-121.74,35.78,5.60515336448295e-06,-0.000205296964820619,3.91975292923376e-05
-121.7,35.78,6.25844551935525e-06,-0.00022047485209824,1.01637071069151e-05
-121.66,35.78,6.42784063780383e-06,-0.000223764671549408,1.27852713794242e-06
-121.62,35.78,6.4491494234362e-06,-0.000224068013371018,1.27852713794242e-06
-123.98,35.82,7.980643931698e-07,1.58221670396281e-05,-4.34417631423439e-06
-123.94,35.82,7.25661454599227e-07,1.4129179742953e-05,-3.40314527567437e-06
-123.9,35.82,6.68942366671321e-07,1.07111694479136e-05,4.48852220629317e-06
-123.86,35.82,7.4375107010954e-07,1.27055597907645e-05,1.37749390841288e-05
-123.82,35.82,9.73333388178354e-07,2.14213510651943e-05,1.63288187642164e-05
-123.78,35.82,1.24548036758196e-06,3.20138259734689e-05,-3.90579752738753e-07
-123.74,35.82,1.23897070503631e-06,3.57540474760936e-05,-2.05091141218492e-06
-123.7,35.82,1.20478884816657e-06,2.69476656527726e-05,1.57926147151694e-05
-123.66,35.82,1.46799909341939e-06,1.18230294688795e-05,3.38060138753069e-06
-123.62,35.82,1.52434244987823e-06,-9.99874106467694e-06,-1.16803114903023e-05
-123.58,35.82,1.32967059170653e-06,-1.92958044179861e-05,-1.98445429561528e-05
-123.54,35.82,9.98928209103983e-07,-5.11436590397684e-06,1.50333475507921e-05
-123.5,35.82,1.24948400161718e-06,4.49668680787012e-06,1.90365984431411e-05
-123.46,35.82,1.5667606423362e-06,2.11161675453164e-05,2.01196205867107e-05
-123.42,35.82,1.90208765211471e-06,3.33146223045896e-05,2.89520141076144e-05
-123.38,35.82,2.38462122057495e-06,3.64651185446694e-05,3.04694156144145e-05
-123.34,35.82,2.89244481414853e-06,2.8832537397368e-05,3.18452493105045e-05
-123.3,35.82,3.4231989693236e-06,1.45827329439048e-05,3.31478156593754e-05
-123.26,35.82,3.97566256364653e-06,-1.50262964991034e-06,1.86590643782329e-05
-123.22,35.82,4.28664696995041e-06,-1.62386709739834e-05,-6.8684432613853e-06
-123.18,35.82,4.17217291559399e-06,-3.42370071854517e-05,-5.10714542379179e-06
-123.14,35.82,4.08705382519746e-06,-4.70331863908601e-05,2.3547178017841e-05
-123.1,35.82,4.47950679216147e-06,-3.92453048975789e-05,-6.36570392650767e-06
-123.06,35.82,4.37341172671968e-06,-1.34663585793679e-05,-4.29220434853322e-05
-123.02,35.82,3.65804433529747e-06,7.62578782239963e-06,-2.70826273686328e-05
-122.98,35.82,3.20666721248693e-06,-2.3821870057624e-05,6.7918562790099e-06
-122.94,35.82,3.31986481713709e-06,-6.88976858293211e-05,2.15037736139733e-05
-122.9,35.82,3.67826104403665e-06,-8.45029969214882e-05,2.82245175052142e-05
-122.86,35.82,4.14866966912355e-06,-7.08037004919265e-05,3.83801389174127e-05
-122.82,35.82,4.78833865108043e-06,-5.72665485352205e-05,-1.13040841551413e-05
-122.78,35.82,4.59993724849474e-06,-4.03310622462391e-05,-6.1258027398818e-05
-122.74,35.82,3.57897012518111e-06,-1.77087633290695e-05,-7.88572658243456e-05
-122.7,35.82,2.26468236144201e-06,-3.3951010659585e-06,3.44351605187886e-06
-122.66,35.82,2.32207429563999e-06,5.64846914036304e-06,6.61023143355385e-05
-122.62,35.82,3.42377953456564e-06,1.97420357505797e-06,-7.8055295616099e-05
-122.58,35.82,2.12285794096399e-06,-1.93255655795081e-06,-6.49803658821635e-05
-122.54,35.82,1.03985184292793e-06,-7.66287663241826e-06,-1.48990327536472e-05
-122.5,35.82,7.9153463036714e-07,-1.00058455830129e-05,-3.45191005111785e-06
-122.46,35.82,7.34002796181843e-07,-9.68636477285472e-06,-6.34983051467926e-06
-122.42,35.82,6.28172287603855e-07,-9.28539959057323e-06,-4.41236646206632e-06
-122.38,35.82,5.54632846569417e-07,-9.15686634968725e-06,4.16231084812792e-07
-122.34,35.82,5.61570031316296e-07,-9.6011840075675e-06,-5.14133581264667e-06
-122.3,35.82,4.75881101105519e-07,-1.06942435370153e-05,-5.67506738931846e-06
-122.26,35.82,3.81296644616878e-07,-9.99414224427016e-06,1.46731268364278e-06
-122.22,35.82,4.05751856010924e-07,-7.60453340749934e-06,2.79163854267871e-05
-122.18,35.82,8.71024946457376e-07,-6.31404480404911e-06,0.000112416802361259
-122.14,35.82,2.74463831914503e-06,-8.68846733863038e-06,0.00012336249088841
-122.1,35.82,4.80067983395187e-06,-9.06564248704852e-06,-3.99350798872686e-05
-122.06,35.82,4.13509516916406e-06,2.21690705523368e-05,6.15188756672455e-05
-122.02,35.82,5.16040976361815e-06,2.99194951592777e-05,0.000191297051156103
-121.98,35.82,8.3486939495532e-06,-5.04142200957676e-05,-1.59061856442889e-05
-121.94,35.82,8.08359085548171e-06,-0.000118450686771149,-0.000219179141651376
-121.9,35.82,4.43060516129212e-06,-8.38520770482946e-05,-0.000149288840902709
-121.86,35.82,1.94245781291363e-06,-1.70402894107107e-05,-3.75963379599328e-05
-121.82,35.82,1.31585218024808e-06,1.57624924178991e-06,1.61461800367073e-05
-121.78,35.82,1.58495518085987e-06,-1.68563207484466e-05,3.59149261967663e-05
-121.74,35.82,2.18353728413931e-06,-4.69201358976542e-05,2.4019642014716e-05
-121.7,35.82,2.58386465105124e-06,-6.42777223766066e-05,6.87388765574722e-06
-121.66,35.82,2.69842944531369e-06,-6.82640626798064e-05,9.75185316332722e-07
-121.62,35.82,2.71468253391924e-06,-6.86244975224267e-05,9.75185316332722e-07
-123.98,35.86,1.0617671771636e-06,-1.2924791148622e-05,-6.03716361090949e-06
-123.94,35.86,9.61147783648444e-07,-7.53735130207905e-06,-6.82115557071378e-06
-123.9,35.86,8.47461857469881e-07,1.40224405641118e-06,6.48291254914408e-06
-123.86,35.86,9.55510399955615e-07,6.6601464210023e-06,2.24907303585587e-05
-123.82,35.86,1.33035590593159e-06,1.47660111833854e-05,2.69212936724909e-05
-123.78,35.86,1.77904413380644e-06,2.69994625812181e-05,3.34964174988595e-06
-123.74,35.86,1.83487149630454e-06,3.41005454447571e-05,-1.08572932355059e-05
-123.7,35.86,1.65391660904611e-06,3.16772263293795e-05,6.67978531276344e-07
-123.66,35.86,1.66504958456738e-06,2.68456883924181e-05,-1.84411691460258e-05
-123.62,35.86,1.35769676546695e-06,2.71332754638683e-05,-2.09773748436114e-05
-123.58,35.86,1.00807385140676e-06,3.14045621677663e-05,-5.66310444214359e-06
-123.54,35.86,9.13688777371036e-07,4.31611950923707e-05,2.4644400262639e-05
-123.5,35.86,1.32442878174835e-06,5.27465829529315e-05,3.56560791805873e-05
-123.46,35.86,1.91869676809147e-06,5.9005265492497e-05,3.23180753459839e-05
-123.42,35.86,2.45733135719121e-06,5.17131628357913e-05,3.21025103476942e-05
-123.38,35.86,2.99237319631944e-06,3.47019504723964e-05,2.28368344671131e-05
-123.34,35.86,3.37298710410466e-06,1.69330653611411e-05,1.75954448570413e-05
-123.3,35.86,3.66624451838868e-06,4.32796098400633e-06,1.70624530655603e-05
-123.26,35.86,3.95061873614802e-06,-4.22294616190992e-07,3.92302305415976e-06
-123.22,35.86,4.01600245371735e-06,-1.43750035265141e-06,-2.48667794728536e-05
-123.18,35.86,3.60155612916979e-06,-2.16606413564667e-05,-1.79033246292002e-05
-123.14,35.86,3.30316738534979e-06,-5.5572060976843e-05,3.13350595111222e-05
-123.1,35.86,3.82541837720182e-06,-7.53351847214893e-05,1.94132423917034e-05
-123.06,35.86,4.14897241706355e-06,-5.81098327011619e-05,-2.18298970835647e-05
-123.02,35.86,3.78514079900414e-06,-3.65296872609277e-05,-5.85302852486565e-05
-122.98,35.86,2.80963604485986e-06,-4.12839443953254e-05,-3.82839594926872e-05
-122.94,35.86,2.17157005331507e-06,-5.24645350939355e-05,5.89846252180618e-06
-122.9,35.86,2.26987776201184e-06,-5.65812051439412e-05,4.19238139347759e-05
-122.86,35.86,2.96860799425811e-06,-4.66951655917656e-05,5.19172908741187e-05
-122.82,35.86,3.83389617549342e-06,-3.80108754681777e-05,5.63140213384009e-06
-122.78,35.86,3.92775287772409e-06,-2.91254457387249e-05,-3.86357284816484e-05
-122.74,35.86,3.28382406969661e-06,-1.27707626053153e-05,-6.45436035612346e-05
-122.7,35.86,2.20809734367604e-06,7.05989303813884e-07,1.24870862582004e-05
-122.66,35.86,2.41621544797938e-06,6.54517386907005e-06,6.24280487702335e-05
-122.62,35.86,3.45668292748327e-06,1.48440182664147e-06,-8.19620557491078e-05
-122.58,35.86,2.09064866499814e-06,-5.49424825209749e-06,-7.07106859566309e-05
-122.54,35.86,9.12137232387623e-07,-1.05497096429491e-05,-1.72420017042419e-05
-122.5,35.86,6.24770537316925e-07,-1.06174152541889e-05,-3.13242924095967e-06
-122.46,35.86,5.72563383300931e-07,-9.29842860797091e-06,-5.94886533239777e-06
-122.42,35.86,4.73415627760968e-07,-8.53525479291818e-06,-4.28383322118034e-06
-122.38,35.86,4.02018407407962e-07,-9.05607445198213e-06,-2.80865730674574e-08
-122.34,35.86,4.01550297856838e-07,-1.03153591624138e-05,-6.23439534209443e-06
-122.3,35.86,2.97643708821931e-07,-7.8402556958401e-06,-4.97496609657336e-06
-122.26,35.86,2.14727607212375e-07,-2.29386749098347e-06,3.8569215204136e-06
-122.22,35.86,2.79009632552602e-07,1.0231909221262e-06,2.92068740302374e-05
-122.18,35.86,7.65790866389891e-07,-2.11250342834935e-07,0.000110042379826678
-122.14,35.86,2.59983053016785e-06,-8.41283688757375e-06,0.000122985315739992
-122.1,35.86,4.64958579250106e-06,-1.8230700084596e-05,-8.70036684788327e-06
-122.06,35.86,4.50457967836967e-06,-9.59821370098501e-06,6.92693002741864e-05
-122.02,35.86,5.65906801627278e-06,1.18255161962635e-05,0.000110963335901057
-121.98,35.86,7.50845694795707e-06,-1.46725026619651e-05,-8.394265231967e-05
-121.94,35.86,6.10941274262923e-06,-5.25503161612754e-05,-0.000184580531928522
-121.9,35.86,3.03307054382054e-06,-3.63041297474591e-05,-8.24770532651255e-05
-121.86,35.86,1.65845298940178e-06,-6.74155675139594e-06,-1.89797993074321e-05
-121.82,35.86,1.34212300094458e-06,2.73031037181157e-06,-2.28638995352926e-06
-121.78,35.86,1.30401650171909e-06,-5.55623912959105e-07,5.85111104755872e-06
-121.74,35.86,1.4015350191784e-06,-7.22344302504666e-06,6.66205553576355e-06
-121.7,35.86,1.5125692781078e-06,-1.15072314834007e-05,2.88754735254748e-06
-121.66,35.86,1.56069506731692e-06,-1.26704748548549e-05,6.14750473712448e-07
-121.62,35.86,1.57094090854546e-06,-1.28142863805405e-05,6.14750473712448e-07
-123.98,35.9,8.46353991353234e-07,1.45140064044612e-05,-6.49723764366495e-07
-123.94,35.9,8.35525261947126e-07,2.25452705963417e-05,2.11843978777645e-06
-123.9,35.9,8.708325917434e-07,3.49116212493648e-05,1.17408149137352e-05
-123.86,35.9,1.06651284030565e-06,4.22423550558745e-05,3.05965951209417e-05
-123.82,35.9,1.57645609232135e-06,4.99458647474405e-05,3.91547450703237e-05
-123.78,35.9,2.22903517682674e-06,5.7442972141011e-05,1.04507246134249e-05
-123.74,35.9,2.40321392038383e-06,5.91228997142602e-05,-1.32806123508835e-05
-123.7,35.9,2.18187038120243e-06,5.89241226406385e-05,-4.1635594056851e-06
-123.66,35.9,2.11247772444102e-06,6.69385160453154e-05,-1.81535820745755e-05
-123.62,35.9,1.80991802319809e-06,7.90792261579544e-05,-1.67060881397135e-05
-123.58,35.9,1.53148322086953e-06,8.67587683501452e-05,6.09352848246086e-06
-123.54,35.9,1.63304202891055e-06,0.000106240497863681,3.42297881231998e-05
-123.5,35.9,2.20353849763054e-06,0.000119054395766259,4.19147617201528e-05
-123.46,35.9,2.90211785963309e-06,0.000107195911231344,2.50259726892782e-05
-123.42,35.9,3.31921740445439e-06,7.76425148643707e-05,1.50912979842993e-05
-123.38,35.9,3.57073903752605e-06,5.77461846507437e-05,5.06794935585786e-06
-123.34,35.9,3.65520486012368e-06,4.79413029685261e-05,4.99034047990645e-06
-123.3,35.9,3.73837720145545e-06,4.58974070480696e-05,1.2312197465363e-05
-123.26,35.9,3.94358049254484e-06,5.16481024179506e-05,2.90781731769934e-06
-123.22,35.9,3.99204411450649e-06,5.17256775935909e-05,-4.50899204766689e-05
-123.18,35.9,3.24054543989535e-06,2.47862548505412e-05,-5.18147442495765e-05
-123.14,35.9,2.37696636906907e-06,-8.80624381458928e-06,1.15719357664759e-05
-123.1,35.9,2.569831965177e-06,-3.92801360145128e-05,3.66385944120308e-05
-123.06,35.9,3.18047520537752e-06,-4.6726311957502e-05,-2.49751643330566e-07
-123.02,35.9,3.17631267798867e-06,-4.55040728232303e-05,-6.32845423830541e-05
-122.98,35.9,2.12157030493777e-06,-3.85772437108974e-05,-4.94645501912974e-05
-122.94,35.9,1.29716113508282e-06,-2.70451057574785e-05,1.78179247180049e-06
-122.9,35.9,1.32685767627949e-06,-2.19969139805898e-05,5.18098534869514e-05
-122.86,35.9,2.19035523439535e-06,-1.5685079228763e-05,6.06015809977066e-05
-122.82,35.9,3.20038158435713e-06,-1.2840925844314e-05,1.45168318632929e-05
-122.78,35.9,3.44232878207867e-06,-6.53873135094264e-06,-2.22810453482388e-05
-122.74,35.9,3.07097802627469e-06,3.94521648612045e-06,-5.10668516521055e-05
-122.7,35.9,2.21986383207294e-06,1.19736412761026e-05,1.83262708234566e-05
-122.66,35.9,2.52530167913055e-06,1.38451553948482e-05,5.73672767278049e-05
-122.62,35.9,3.48142295792729e-06,7.92917581058748e-06,-8.89407058278468e-05
-122.58,35.9,1.99907786079651e-06,4.93493482554156e-07,-7.57661473474826e-05
-122.54,35.9,7.36308738338471e-07,-6.43816374904379e-06,-1.73097073154816e-05
-122.5,35.9,4.47813616413777e-07,-6.29856546206138e-06,-1.81344259474167e-06
-122.46,35.9,4.17589573168082e-07,-5.53282487367399e-06,-5.18569151734505e-06
-122.42,35.9,3.31161381212332e-07,-4.73777163669889e-06,-4.80465288024429e-06
-122.38,35.9,2.5108383320826e-07,-3.94684178027561e-06,-1.28737128349915e-06
-122.34,35.9,2.29627645149941e-07,-4.52253594853856e-06,-3.75929187552071e-06
-122.3,35.9,1.66972780557929e-07,-1.69888404628597e-07,5.71422108283279e-07
-122.26,35.9,1.76496482362651e-07,5.43821752754763e-06,7.17397993352326e-06
-122.22,35.9,2.96062814588038e-07,8.28019081568257e-06,2.79724327652762e-05
-122.18,35.9,7.62270027342642e-07,5.82852529837528e-06,0.000101840793281939
-122.14,35.9,2.45961658204163e-06,-4.60855178944967e-06,0.00011316745254297
-122.1,35.9,4.34574079109113e-06,-1.78627368505719e-05,-6.78804642722958e-08
-122.06,35.9,4.34460945001992e-06,-3.56648953910368e-05,9.06930301714349e-05
-122.02,35.9,5.85615995287717e-06,-3.24697412291703e-05,8.44653170428287e-05
-121.98,35.9,7.26391523692432e-06,-2.00634513117827e-05,-0.00012182046581898
-121.94,35.9,5.23357413994131e-06,-2.22763626711965e-05,-0.000168334345514705
-121.9,35.9,2.42800171469622e-06,-2.37684962201388e-05,-5.29144802690624e-05
-121.86,35.9,1.54609371021185e-06,-2.37143797281155e-05,-9.50793218422461e-06
-121.82,35.9,1.3876281738081e-06,-2.24539671822154e-05,-5.57232423829993e-06
-121.78,35.9,1.29475610316977e-06,-1.90367452183383e-05,-8.16708064528841e-07
-121.74,35.9,1.28114430209429e-06,-1.91848594301184e-05,2.37826707740955e-06
-121.7,35.9,1.32078208671778e-06,-2.15567607356712e-05,1.72430398109322e-06
-121.66,35.9,1.34952048640267e-06,-2.28985942705588e-05,4.70938948026832e-07
-121.62,35.9,1.35736946886979e-06,-2.32267425612778e-05,4.70938948026832e-07
-123.98,35.94,1.08825409809425e-06,9.38434255384272e-05,7.38154042751399e-06
-123.94,35.94,1.21127977188615e-06,9.06716644964117e-05,1.44847904407995e-05
-123.9,35.94,1.45269294589948e-06,8.51101774699636e-05,1.90715487202449e-05
-123.86,35.94,1.7705520912369e-06,8.20589391915575e-05,3.83001048125077e-05
-123.82,35.94,2.40888717144536e-06,8.39691347993883e-05,4.66518524638942e-05
-123.78,35.94,3.18641804584359e-06,8.37892784842838e-05,1.21306521866742e-05
-123.74,35.94,3.38859558228816e-06,7.9382594551116e-05,-1.34793894245052e-05
-123.7,35.94,3.16393909187974e-06,7.54460334705034e-05,3.85083399899188e-06
-123.66,35.94,3.22811965852961e-06,7.46984140678384e-05,-6.0128719619365e-06
-123.62,35.94,3.12790512583066e-06,7.10436140318692e-05,-9.02654594752275e-06
-123.58,35.94,2.97746269337195e-06,6.63525295030028e-05,2.55752579959964e-05
-123.54,35.94,3.40371699330523e-06,7.95823397711343e-05,4.70436860257786e-05
-123.5,35.94,4.1877784270682e-06,8.64740317669663e-05,3.00562771852374e-05
